Date,Close,High,Low,Open,Volume,Return,Volatility,Momentum,MA20,MA50
2023-06-19,18755.44921875,18881.44921875,18719.150390625,18873.30078125,219800,-0.0037475183921172883,0.004486390576451256,161.599609375,18585.14755859375,18227.27609375
2023-06-20,18816.69921875,18839.69921875,18660.650390625,18752.349609375,211600,0.003265717567498605,0.00450840223402169,217.69921875,18608.58251953125,18251.6270703125
2023-06-21,18856.849609375,18875.900390625,18794.849609375,18849.400390625,217500,0.0021337637466720683,0.004373720089011843,130.44921875,18637.15498046875,18276.283046875
2023-06-22,18771.25,18886.599609375,18759.5,18853.599609375,252700,-0.004539443817404343,0.004578286040895801,136.69921875,18659.6599609375,18297.26203125
2023-06-23,18665.5,18756.400390625,18647.099609375,18741.849609375,210600,-0.005633615236065759,0.004360097155151523,102.099609375,18667.96748046875,18314.3240234375
2023-06-26,18691.19921875,18722.05078125,18646.69921875,18682.349609375,171300,0.0013768299134766515,0.004212299030278083,89.69921875,18672.594921875,18331.5880078125
2023-06-27,18817.400390625,18829.25,18714.25,18748.55078125,222500,0.00675190341711196,0.004445324538787234,101.25,18681.7724609375,18353.7990234375
2023-06-28,18972.099609375,19011.25,18861.349609375,18908.150390625,398800,0.00822107281232487,0.004541162282619493,216.19921875,18703.657421875,18380.0380078125
2023-06-30,19189.05078125,19201.69921875,19024.599609375,19076.849609375,247900,0.01143527476356887,0.0049929433132008426,500.951171875,18738.7224609375,18411.4440234375
2023-07-03,19322.55078125,19345.099609375,19234.400390625,19246.5,226100,0.00695709243369369,0.005120120712390423,496.55078125,18778.14501953125,18445.4060546875
2023-07-04,19389.0,19434.150390625,19300.0,19406.599609375,226900,0.003438946519135566,0.005122836749978543,633.55078125,18817.9025390625,18480.7050390625
2023-07-05,19398.5,19421.599609375,19339.599609375,19405.94921875,224400,0.0004899685388621844,0.005119049471003694,581.80078125,18857.8775390625,18513.80703125
2023-07-06,19497.30078125,19512.19921875,19373.0,19385.69921875,268300,0.00509321758125636,0.005048186398222564,640.451171875,18896.42255859375,18548.368046875
2023-07-07,19331.80078125,19523.599609375,19303.599609375,19422.80078125,237100,-0.00848835445771845,0.00536121616756086,560.55078125,18931.28505859375,18578.7320703125
2023-07-10,19355.900390625,19435.849609375,19327.099609375,19400.349609375,268200,0.0012466303397029588,0.005196368029949257,690.400390625,18970.91005859375,18607.5490625
2023-07-11,19439.400390625,19515.099609375,19406.44921875,19427.099609375,251300,0.004313930032438185,0.005219710817727107,748.201171875,19012.805078125,18635.0370703125
2023-07-12,19384.30078125,19507.69921875,19361.75,19497.44921875,327900,-0.002834429471475497,0.0052494629302832435,566.900390625,19046.21259765625,18659.770078125
2023-07-13,19413.75,19567.0,19385.80078125,19495.19921875,310400,0.0015192303855748879,0.005249049503678419,441.650390625,19079.105078125,18686.2480859375
2023-07-14,19564.5,19595.349609375,19433.5,19493.44921875,291200,0.007765114931427508,0.005255023765898085,375.44921875,19122.92509765625,18712.4220703125
2023-07-17,19711.44921875,19731.849609375,19562.94921875,19612.150390625,268700,0.007511013251041421,0.005261805632239346,388.8984375,19167.19755859375,18745.2710546875
2023-07-18,19749.25,19819.44921875,19690.19921875,19787.5,286400,0.001917706853032497,0.005067220491208774,360.25,19216.88759765625,18774.968046875
2023-07-19,19833.150390625,19851.69921875,19727.44921875,19802.94921875,259700,0.004248282371482448,0.005078794256807695,434.650390625,19267.71015625,18806.3120703125
2023-07-20,19979.150390625,19991.849609375,19758.400390625,19831.69921875,274700,0.007361412439498949,0.005184455624493678,481.849609375,19323.8251953125,18839.5930859375
2023-07-21,19745.0,19887.400390625,19700.0,19800.44921875,312500,-0.011719737128305097,0.005923261753410551,413.19921875,19372.5126953125,18868.5530859375
2023-07-24,19672.349609375,19782.75,19658.30078125,19748.44921875,265600,-0.0036794322929856182,0.00579593534670257,316.44921875,19422.85517578125,18895.7040625
2023-07-25,19680.599609375,19729.349609375,19615.94921875,19729.349609375,369700,0.0004193703428323481,0.005810907429767827,241.19921875,19472.3251953125,18921.3390625
2023-07-26,19778.30078125,19825.599609375,19716.69921875,19733.349609375,244700,0.004964339187534694,0.0057571584936185515,394.0,19520.37021484375,18951.175078125
2023-07-27,19659.900390625,19867.55078125,19603.55078125,19850.900390625,334900,-0.0059863783008722304,0.005890244479225246,246.150390625,19554.76025390625,18980.7380859375
2023-07-28,19646.05078125,19695.900390625,19563.099609375,19659.75,258700,-0.0007044597937843067,0.005454294422410702,81.55078125,19577.61025390625,19011.0601171875
2023-07-31,19753.80078125,19772.75,19597.599609375,19666.349609375,295100,0.005484562836559181,0.005381829323929238,42.3515625,19599.17275390625,19042.068125
2023-08-01,19733.55078125,19795.599609375,19704.599609375,19784.0,298000,-0.0010251191770254131,0.005373070476282881,-15.69921875,19616.40029296875,19070.4511328125
2023-08-02,19526.55078125,19678.25,19423.55078125,19655.400390625,290700,-0.010489749274959825,0.005946892853423962,-306.599609375,19622.80283203125,19094.0221484375
2023-08-03,19381.650390625,19537.650390625,19296.44921875,19463.75,315700,-0.007420685416911321,0.006077988894963602,-597.5,19617.0203125,19115.9471484375
2023-08-04,19517.0,19538.849609375,19436.44921875,19462.80078125,280800,0.006983389270114548,0.005961733254390393,-228.0,19626.2802734375,19139.864140625
2023-08-07,19597.30078125,19620.44921875,19524.80078125,19576.849609375,216600,0.004114401867602702,0.0060150429515369,-75.048828125,19638.35029296875,19161.8231640625
2023-08-08,19570.849609375,19634.400390625,19533.099609375,19627.19921875,260300,-0.0013497354646058168,0.005965952102464003,-109.75,19644.92275390625,19181.2671484375
2023-08-09,19632.55078125,19645.5,19467.5,19578.80078125,266500,0.003152707884763739,0.005947728616973357,-145.75,19657.33525390625,19201.241171875
2023-08-10,19543.099609375,19623.599609375,19495.400390625,19605.55078125,312200,-0.004556268458015711,0.006055351546724643,-116.80078125,19663.802734375,19221.41515625
2023-08-11,19428.30078125,19557.75,19412.75,19554.25,235500,-0.005874136161590715,0.0059432412396771125,-217.75,19656.9927734375,19240.226171875
2023-08-14,19434.55078125,19465.849609375,19257.900390625,19383.94921875,243900,0.00032169565781225984,0.005654268239633943,-319.25,19643.1478515625,19258.2351953125
2023-08-16,19465.0,19482.75,19317.19921875,19369.0,0,0.0015667570139761278,0.005646282281047759,-268.55078125,19628.9353515625,19275.658203125
2023-08-17,19365.25,19461.55078125,19326.25,19450.55078125,268700,-0.005124582584125403,0.005601933537024567,-161.30078125,19605.54033203125,19290.983203125
2023-08-18,19310.150390625,19373.80078125,19253.599609375,19301.75,256100,-0.0028452826260957353,0.005236005314622251,-71.5,19572.09033203125,19302.658203125
2023-08-21,19393.599609375,19425.94921875,19296.30078125,19320.650390625,262600,0.0043215209131937105,0.0048315038405636005,-123.400390625,19554.5203125,19317.8391796875
2023-08-22,19396.44921875,19443.5,19381.30078125,19417.099609375,208700,0.00014693555773015454,0.004790668045000128,-200.8515625,19540.72529296875,19334.50015625
2023-08-23,19444.0,19472.05078125,19366.599609375,19439.19921875,225200,0.0024515199000461063,0.004836875548212343,-126.849609375,19528.8953125,19351.35015625
2023-08-24,19386.69921875,19584.44921875,19369.0,19535.150390625,268300,-0.002946964680621278,0.004679365977009756,-245.8515625,19509.315234375,19364.7611328125
2023-08-25,19265.80078125,19339.55078125,19229.69921875,19297.400390625,466500,-0.006236153774081932,0.004693716794922424,-277.298828125,19489.61025390625,19374.959140625
2023-08-28,19306.05078125,19366.849609375,19249.69921875,19298.349609375,248200,0.002089194238900971,0.004744317397335129,-122.25,19472.61025390625,19387.3181640625
2023-08-29,19342.650390625,19377.900390625,19309.099609375,19374.849609375,307400,0.0018957584743610756,0.004555772729619624,-91.900390625,19452.052734375,19397.651171875
2023-08-30,19347.44921875,19452.80078125,19334.75,19433.44921875,233000,0.0002480956863764039,0.004564896439359054,-117.55078125,19432.74765625,19409.491171875
2023-08-31,19253.80078125,19388.19921875,19223.650390625,19375.55078125,562600,-0.004840350603388277,0.004096025978461362,-111.44921875,19419.11015625,19418.233203125
2023-09-01,19435.30078125,19458.55078125,19255.69921875,19258.150390625,333000,0.009426710188917609,0.004363709562035245,125.150390625,19421.79267578125,19429.8022265625
2023-09-04,19528.80078125,19545.150390625,19432.849609375,19525.05078125,296800,0.004810833701642592,0.00420887233775402,135.201171875,19422.38271484375,19444.9532421875
2023-09-05,19574.900390625,19587.05078125,19525.75,19564.650390625,256800,0.0023605960187407238,0.00413714463464973,178.451171875,19421.2626953125,19463.14125
2023-09-06,19611.05078125,19636.44921875,19491.5,19581.19921875,287600,0.0018467726478093027,0.004145986481086914,167.05078125,19423.27275390625,19481.53828125
2023-09-07,19727.05078125,19737.0,19550.05078125,19598.650390625,304900,0.005915032360780392,0.004295955497446424,340.3515625,19427.99775390625,19499.7312890625
2023-09-08,19819.94921875,19867.150390625,19727.05078125,19774.80078125,288100,0.004709190366575022,0.0042498411254817264,554.1484375,19441.840234375,19516.68828125
2023-09-11,19996.349609375,20008.150390625,19865.349609375,19890.0,248800,0.008900143420050854,0.004328070774776311,690.298828125,19470.24267578125,19532.8342578125
2023-09-12,19993.19921875,20110.349609375,19914.650390625,20110.150390625,328100,-0.0001575482868895195,0.004335970892303257,650.548828125,19498.17509765625,19546.2472265625
2023-09-13,20070.0,20096.900390625,19944.099609375,19989.5,251400,0.003841345269944396,0.004369532589220706,722.55078125,19528.42509765625,19559.8672265625
2023-09-14,20103.099609375,20167.650390625,20043.44921875,20127.94921875,275100,0.001649208239910216,0.004078543933160225,849.298828125,19565.317578125,19573.95921875
2023-09-15,20192.349609375,20222.44921875,20129.69921875,20156.44921875,438200,0.004439613877174287,0.003957906984136531,757.048828125,19609.4275390625,19587.8601953125
2023-09-18,20133.30078125,20195.349609375,20115.69921875,20155.94921875,264900,-0.002924316846098174,0.004087204881983376,604.5,19646.41259765625,19603.8901953125
2023-09-20,19901.400390625,20050.650390625,19878.849609375,19980.75,378100,-0.011518249945432046,0.00506346705671158,326.5,19671.66015625,19614.8001953125
2023-09-21,19742.349609375,19848.75,19709.94921875,19840.55078125,275100,-0.007991939166498319,0.00546112959725428,131.298828125,19686.57763671875,19620.8591796875
2023-09-22,19674.25,19798.650390625,19657.5,19744.849609375,246400,-0.003449417659114995,0.005480279028286225,-52.80078125,19700.95517578125,19626.6581640625
2023-09-25,19674.55078125,19734.150390625,19601.55078125,19678.19921875,188400,1.5288066889551644e-05,0.005233525837632842,-145.3984375,19721.39267578125,19631.8741796875
2023-09-26,19664.69921875,19699.349609375,19637.44921875,19682.80078125,204900,-0.0005007261720755274,0.005238844716530367,-331.650390625,19739.32509765625,19633.8781640625
2023-09-27,19716.44921875,19730.69921875,19554.0,19637.05078125,203600,0.002631619198663282,0.005248531292166622,-276.75,19758.0150390625,19633.9781640625
2023-09-28,19523.55078125,19766.650390625,19492.099609375,19761.80078125,352800,-0.009783629666773708,0.005774235430748572,-546.44921875,19766.8201171875,19629.4641796875
2023-09-29,19638.30078125,19726.25,19551.05078125,19581.19921875,243500,0.005877516917168757,0.0057528625872801924,-464.798828125,19786.0451171875,19625.5671875
2023-10-03,19528.75,19623.19921875,19479.650390625,19622.400390625,221700,-0.005578424654468894,0.0055723413197776355,-663.599609375,19790.717578125,19616.5591796875
2023-10-04,19436.099609375,19457.80078125,19333.599609375,19446.30078125,277100,-0.004744307271330683,0.005570762055114229,-697.201171875,19786.08251953125,19610.381171875
2023-10-05,19545.75,19576.94921875,19487.30078125,19521.849609375,234900,0.005641584105285702,0.005697715491207459,-355.650390625,19784.625,19607.8491796875
2023-10-06,19653.5,19675.75,19589.400390625,19621.19921875,159100,0.0055127073660514725,0.005819910158275789,-88.849609375,19786.7474609375,19607.3071875
2023-10-09,19512.349609375,19588.94921875,19480.5,19539.44921875,165100,-0.00718194675884698,0.005870650155640174,-161.900390625,19776.01240234375,19601.9881640625
2023-10-10,19689.849609375,19717.80078125,19565.44921875,19565.599609375,216600,0.00909680297624016,0.006152000900752206,15.298828125,19769.507421875,19602.5871484375
2023-10-11,19811.349609375,19839.19921875,19756.94921875,19767.0,213700,0.006170692128707245,0.005964317513087801,146.650390625,19760.257421875,19605.893125
2023-10-12,19794.0,19843.30078125,19772.650390625,19822.69921875,217900,-0.0008757409120068171,0.005964640617849498,77.55078125,19750.2974609375,19606.697109375
2023-10-13,19751.05078125,19805.400390625,19635.30078125,19654.55078125,255000,-0.0021698099802970328,0.0058861705741753536,227.5,19734.35,19607.047109375
2023-10-16,19731.75,19781.30078125,19691.849609375,19737.25,181000,-0.0009772027556287366,0.005858255923260652,93.44921875,19715.78251953125,19611.15109375
2023-10-17,19811.5,19849.75,19775.650390625,19843.19921875,185800,0.004041709427698992,0.005839758716857841,282.75,19696.7400390625,19619.7480859375
2023-10-18,19671.099609375,19840.94921875,19659.94921875,19820.44921875,198900,-0.007086812741337156,0.005986698906684108,235.0,19673.62998046875,19622.830078125
2023-10-19,19624.69921875,19681.80078125,19512.349609375,19545.19921875,230300,-0.0023588102112444,0.0054801928086754504,78.94921875,19659.794921875,19623.378046875
2023-10-20,19542.650390625,19593.80078125,19518.69921875,19542.150390625,198300,-0.004180896084593599,0.0052751932481281995,-110.849609375,19649.8099609375,19622.8140625
2023-10-23,19281.75,19556.849609375,19257.849609375,19521.599609375,176000,-0.013350307425555652,0.005983990791545478,-230.599609375,19630.1849609375,19615.798046875
2023-10-25,19122.150390625,19347.30078125,19074.150390625,19286.44921875,225300,-0.008277236732921023,0.006194263521605999,-567.69921875,19602.56494140625,19607.3790625
2023-10-26,18857.25,19041.69921875,18837.849609375,19027.25,300400,-0.013853064912347501,0.006783263173087821,-954.099609375,19562.19248046875,19595.958046875
2023-10-27,19047.25,19076.150390625,18926.650390625,18928.75,205200,0.010075700327460302,0.007243568966695372,-746.75,19528.73251953125,19588.21203125
2023-10-30,19140.900390625,19158.5,18940.0,19053.400390625,180100,0.004916740769664862,0.007125010997007962,-610.150390625,19509.6,19581.7300390625
2023-10-31,19079.599609375,19233.69921875,19056.44921875,19232.94921875,206000,-0.0032026069828995363,0.006953277389090838,-652.150390625,19481.66494140625,19576.01703125
2023-11-01,18989.150390625,19096.05078125,18973.69921875,19064.05078125,194100,-0.004740624572936891,0.00692938307620116,-822.349609375,19454.6849609375,19569.59703125
2023-11-02,19133.25,19175.25,19064.150390625,19120.0,245600,0.007588523257266999,0.007158917113608046,-537.849609375,19439.54248046875,19564.3900390625
2023-11-03,19230.599609375,19276.25,19210.900390625,19241.0,189500,0.005087980838331285,0.007133886815189454,-394.099609375,19423.7849609375,19561.073046875
